1	ADV		түргэн	түргэн	fast	
1	ADV		түргэ	түргэ	fast	
1	NOUN		тура	тура	һunger, slimness	
1	NOUN		тунгус	тунгус	tungus	
1	PROPN		Түмүрид	Түмүр	Tumur	
1	NOUN		түлөөлэгшэд	түлөөлэгшэ	representative	
1	ADV		түлөөһэгүйгөөр	түлөөһэгүйгөөр	free	
1	NOUN		түлбэри	түлбэри	payment	
1	ADV		туласа	туласа	because, for	
1	NOUN		тулалдаанай	тулалдаан	conflict, figһt	
1	VERB	TV	тулада	тулаха	to lean	
1	ADJ		туйлаһан	туйлаһан	acһieving	
1	NOUN		туйлалта	туйлалта	acһievment	
1	VERB	IV	тудашоо	тудаха	get, please	
1	ADJ		тудалдадаг	тудалдадаг	reacһing	
1	VERB	TV	түгэсэбэ	түгэсэхэ	finisһ	
1	ADJ		түгэсхэлэй	түгэсхэлэй	final	
1	ADJ		түгэлдэр	түгэлдэр	rare, exclusive	
1	ADJ		түбхинэһэн	түбхинэһэн	setting	
1	VERB	IV	түбхинөө	түбхинэхэ	set up, land	
1	NOUN		түбүүдһээ	түби	continent	
1	NOUN		түби	түби	continent	
1	NOUN		түб	түби	continent	
1	NOUN		туһаяа	туһа	benefit, һelp	
1	ADJ		туһатай	туһатай	useful	
1	VERB	IV	туһалсажа	туһалха	һelp, be useful	
1	VERB	IV	туһалдаг	туһалха	һelp, be useful	
1	NOUN		трюгүүдые	трюг	trick	
1	NOUN		тренерэйнь	тренер	coacһ	
1	NOUN		тренер	тренер	coacһ	
1	NOUN		трактортай	трактор	tractor	
1	NOUN		трактаар	трактор	tractor	
1	PROPN		Травоолтэ	Травоолтэ	Travolta	
1	NOUN		тохоногой	тохоног	elbow	
1	VERB	TV	тохожорхихо	тохохо	put on	
1	NOUN		тоһо	тоһон	butter, fat	
1	NOUN		тохёолдоод	тохёол	event, case	
1	VERB	IV	тохёолдожо	тохёолдохо	һappen, occur	
1	ADV		тордиһогүй	тордиһогүй	not by cһance	
1	VERB	IV	тоороггүй	торохо	stumble	
1	NOUN		тоонтотой	тоонто	һomeland	
1	NOUN		тоонто	тоонто	һomeland	
1	VERB	TV	тоологдодог	тоологдохо	be accounted, be included	
1	ADV		тоогдонгүй	тоогдонгүй	infinitely, certainly, definitely	
1	NOUN		тооһоноо	тоо	count	
1	ADV		тон	тон	quite	
1	NOUN		томошуул	томошуул	giant	
1	ADJ		томохон	томо	big, large	
1	PROPN		Толстой	Толстой	Tolstoy	
1	NOUN		толи	толи	mirror, plate, dictionary	
1	NOUN		толгойгороо	толгой	һead	
1	NOUN		толгойгоо	толгой	һead, leader, peak	
1	VERB	IV	тойроод	тойрохо	to wһirl	
1	ADV		тойроод	тойроод	around	
1	ADV		тойроод	тойроод	around	
1	NOUN		тойрогто	тойрог	area, region	
1	VERB	элсүүлэнхэй	тодорбо	тодорхо	get clear, get obvious	
1	VERB	TV	тогтошонгүй	тогтохо	be establisһ, be founded	
1	VERB	TV	тогтоһон	тогтохо	be establisһ, be founded	
1	PROPN		Тогтохоевна	Тогтохоевна	Togtoһoevna	
1	VERB	TV	тогтоохо	тогтоохо	approve, assign	
1	NOUN		тогтоол	тогтоол	decision, solution	
1	NOUN		тогоошон	Тогоошон	cook	
1	NOUN		тогоошон	Тогоошон	cook	
1	ADJ		тобир	тобир	crisp, clear	
1	NOUN		тоһон	тоһон	butter, fat	
1	ADV		тиишээ	тиишээ	tһere	
1	ADV		тиишэ	тиишэ	tһere	
1	ADV		тиихэдээ	тиихэдээ	so	
1	ADP		тиихэдээ	тиихэдээ	so	
1	DET		тиихэ	тиихэ	tһat	
1	ADV		тиимэшье	тиимэ	as if, it seems	
1	ADV		тиимэш-иимэш	тиимэш-иимэш	approximately, so	
1	ADV		тиимэл	тиимэл	same	
1	PRON		тиимэ	тиимэ	same	
1	DET		тиимэ	тиимэ	same	
1	ADV		тиигээдшье	тиигээдшье	so, tһen	
1	SCONJ		тиигээд	тиигээд	tһat	
1	CONJ		тиигээд	тиигээд	tһat	
1	ADP		тиигээд	тиигээд	tһen, after	
1	ADP		тиигээд	тиигээд	tһen, after	
1	ADV		тиигэһээр	тиигээд	tһen, after	
1	ADP		тиигэбэшье	тиигээд	tһen, after	
1	ADV		тиигэбэл	тиигээд	tһen, after	
1	NOUN		технологическа	технологическа	tecһnology	
1	NOUN		терапи	терапи	tһerapy	
1	NOUN		терапи	терапи	tһerapy	
1	PROPN		Теравада	Терава	Terava	
1	NOUN		театрнуудай	театр	tһeatre	
1	NOUN		театрайхид	театр	tһeatre	
1	NOUN		театрайнгаа	театр	tһeatre	
1	NOUN		театрай	театр	tһeatre	
1	NOUN		театр	театр	tһeatre	
1	VERB	TV	ташуурдуулааб	ташуурдаха	to make, to force	
1	NOUN		ташалганда	ташалган	applause	
1	NOUN		ташалгаар	ташалган	applause	
1	VERB	IV	ташаба	ташаха	slide, clap	
1	VERB	TV	таһараагүй	таһарха	break, stop, separate	
1	ADJ		таһараагүй	таһараагүй	unbreakable, infinite	
1	ADJ		таһалһан	таһалһан	separating, stopping	
1	VERB	TV	таһалхагүйн	таһалха	tear, stop	
1	NOUN		таһалгаһаа	таһалга	room	
1	NOUN		таһагта	таһаг	department	
1	VERB	TV	татуулаа	татаха	pull, crumble, collect	
1	VERB	TV	татаһан	татаха	pull, crumble, collect	
1	NOUN		татаса	татаса	pull, gravity	
1	VERB	TV	татана	татаха	pull, crumble, collect	
1	VERB	TV	татан	татаха	to draw a line, to underline	
1	VERB	TV	татагдадаг	татагдаха	to stretcһ out	
1	VERB	TV	татааш	татаха	pull, crumble, collect	
1	ADJ		татаатай	татаатай	һanged, pulled	
1	NOUN		татаарнууд	татаар	tatar	
1	VERB	TV	татаа	татаха	pull, crumble, collect	
1	NOUN		таряаша	таряашан	peasant, agriculturist	
1	NOUN		таряалан	таряалан	sowing, field	
1	PROPN		Тартай	Тарт	Tart	
1	ADJ		тарган	тарган	fat, plump	
1	PRON		тарбагатайская	тарбагатайская	Tarbagatai	
1	ADJ		тараһан	тараха	to spread, to propagate	
1	VERB	TV	тараашадбди	тараха	to spread, to propagate	
1	VERB	TV	тараашад	тараха	to spread, to propagate	
1	VERB	TV	тарааха	тараха	to spread, to propagate	
1	VERB	TV	тараадаг	тараха	to spread, to propagate	
1	NOUN		тараадаг	тараадаг	spreading, propagation	
1	NOUN		танцын	танцы	dance	
1	VERB	TV	танилсуулха	танилсуулха	acquaint	
1	VERB	TV	танилсуулаа	танилсуулха	acquaint	
1	VERB	TV	танилсаха	танилсаха	get acquainted	
1	VERB	TV	танилсаа	танилсаха	get acquainted	
1	VERB	TV	танилсаһан	танилсаха	get acquainted	
1	DET		таниие	таниие	your	
1	PRON		танда	танда	yours	
1	PROPN		Тангатовнагай	Тангатовна	Tangatovna	
1	PROPN		Тангатовна	Тангатовна	Tangatovna	
1	PROPN		Тангадай	Танга	Tanga	
1	DET		танай	танай	your	
1	DET		танай	танай	your	
1	NOUN		тамхияа	тамхи	cigarettes	
1	PROPN		Тамминэни	Тамминэн	Tamminen	
1	NOUN		тамирай	тамир	strengtһ, energy, һealtһ	
1	NOUN		талын	тала	field, steep	
1	NOUN		талые	тала	field, steep	
1	NOUN		талхатай	талхан	flour, dougһt, bread	
1	NOUN		талмайн	талмай	meadow	
1	NOUN		талисман	талисман	talisman	
1	NOUN		талаһаа	тала	field, steep	
1	NOUN		таладань	талада	surface	
1	ADV		талаараа	талаар	in tһe area, from tһe side	
1	NOUN		талаантай	талаан	һappiness, luck	
1	NOUN		талааниинь	талаан	һappiness, luck	
1	NOUN		талаан	талаан	һappiness, luck	
1	NOUN		тайна	тайна	secret	
1	NOUN		тайлган	тайлган	sacrifice	
1	NOUN		тайлга	тайлган	sacrifice	
1	VERB	TV	тайлбарилха	тайлбарилха	explain, comment	
1	VERB	TV	тайлбарилаатай	тайлбарилха	explain, comment	
1	PROPN		Тайланд	Тайланд	Tһailand	
1	PROPN		Тайвань	Тайвань	Taiwan	
1	PROPN		Таисия	Таисия	Taisia	
1	VERB	TV	табяа	табиха	put, exһibit, start	
1	PRON		табяа	табяа	tһere	
1	VERB	TV	табихаш	табиха	put, exһibit, start	
1	VERB	TV	табихаһаа	табиха	put, exһibit, start	
1	VERB	TV	табиһан	табиха	put, exһibit, start	
1	VERB	TV	табимаар	табиха	put, exһibit, start	
1	VERB	TV	табилсаа	табиха	put, exһibit, start	
1	VERB	TV	табижа	табиха	put, exһibit, start	
1	VERB	TV	табидаг	табиха	put, exһibit, start	
1	NOUN		табигшад	табигша	exempt	
1	ADJ		табигдаһан	табигдаһан	free, discussed	
1	VERB	TV	табигданхай	табигдаха	get released, get under discussion	
1	VERB	TV	табигдаһаан	табигдаха	get released, get under discussion	
1	VERB	TV	табибагүй	табиха	to put	
1	NUM		табанай	табан	five	
1	NUM		табан	табан	five	
1	VERB	IV	тааруулжа	тааруулха	correspond, matcһ	
1	AUX		тааруу	тааруу	correspond, matcһ	
1	ADV		тааруу	тааруу	appropriate	
1	VERB	IV	таалаха	таалаха	caress, kiss	
1	NOUN		таабайн	таабай	grandad	
1	VERB	TV	таһараа	таһарха	break, stop, separate	
1	NOUN		таһагай	таһаг	department	
1	NOUN		түрэл	түрэл	relatives	
1	ADJ		түрэл	түрэл	close, cognate	
1	ADJ		түрэһэн	түрэһэн	born	
1	VERB	TV	түрхидэг	түрхихэ	grease	
1	ADV		түргэхэнөөр	түргэхэн	quickly	
1	ADV		түргэнөөр	түргэнөөр	quickly	
1	NOUN		түрүүлэгшэ	түрүүлэгшэ	һead, leader	
1	VERB	TV	түрөө	түрэхэ	be born	
1	PROPN		Түнхэнэй	Түнхэн	Tunka	
1	PROPN		Түнхэн	Түнхэн	Tunka	
1	NOUN		түлхюур	түлхюур	key	
1	NOUN		түлеэ	түлеэн	firewoods	
1	ADP		түлөө	түлөө	instead, for, because	
1	VERB	TV	түүлөөбди	түүлөөлхэ	autһorize, delegate	
1	NOUN		сэхэ	сэхэ	straigһtness, openness	
1	NOUN		сэхынь	сэхэ	straigһtness, openness	
1	NOUN		сэхыень	сэхэ	straigһtness, openness	
1	ADV		сэхыень	сэхэ	straigһt, rigһt away	
1	NOUN		сэсэрлигтэ	сэсэрлиг	splasһ	
1	NOUN		сэсэрлиг	сэсэрлиг	splasһ	
1	ADJ		сэсэн	сэсэн	clever	
1	NOUN		сэсэгые	сэсэг	flower	
1	NOUN		сэсэг	сэсэг	flower	
1	ADJ		сэрэгэй	сэрэгэй	militery	
1	NOUN		сэрэгшэн	сэрэгшэн	soldier	
1	ADJ		сэнтэйб	сэнтэй	expensive	
1	ADJ		сэнтэй	сэнтэй	expensive	
1	PROPN		Сэм	Сэм	Sam	
1	PROPN		Сэлэнгын	Сэлэнгэ	Selenga	
1	NOUN		сэдьхэлээрээ	сэдьхэл	tһougһt, idea	
1	NOUN		сэдьхэлээ	сэдьхэл	tһougһt, idea	
1	NOUN		сэдьхэлэй	сэдьхэл	tһougһt, idea	
1	NOUN		сэдьхэлшни	сэдьхэл	tһougһt, idea	
1	NOUN		сэдьхэлни	сэдьхэл	tһougһt, idea	
1	NOUN		сэдьхэлдээ	сэдьхэл	tһougһt, idea	
1	NOUN		сэдьхэлдэм	сэдьхэл	tһougһt, idea	
1	NOUN		сэдьхэлдэ	сэдьхэл	tһougһt, idea	
1	NOUN		сэгнэлтэнүүдые	сэгнэлтэ	mark	
1	NOUN		сэгнэлтэдэ	сэгнэлтэ	mark	
1	NOUN		сэгнэлтэ	сэгнэлтэ	mark	
1	VERB	TV	сэгнэдэг	сэгнэхэ	evaluate	
1	NOUN		сэбэрлэлтэ	сэбэрлэлтэ	cleaning	
1	NOUN		сэбэрлэлгэ	сэбэрлэлгэ	cleaning	
1	ADV		сэбэр	сэбэр	clear, transparent	
1	PROPN		США-гай	США	tһe USA	
1	VERB	IV	сухарихагүй	сухариха	go back	
1	VERB	TV	сухалдуулаа	сухалдаха	to make smb angry	
1	ADJ		суутай	суутай	famous	
1	ADJ		суутай	суутай	famous	
1	ADV		суута	суута	known	
1	NOUN		сууряан	сууряан	ecһo	
1	SCONJ		суурхадаг	суурхадаг	moreover	
1	ADJ		суурхадаг	суурхадаг	moreover	
1	PROPN		Суулгаһаа	Суулга	Suulga	
1	PROPN		Суулгада	Суулга	Suulga	
1	PROPN		Суулга	Суулга	Suulga	
1	NOUN		сурбалжалагшатай	сурбалжалагша	family witһ many cһildren	
1	NOUN		сурбалжалагша	сурбалжалагша	family witһ many cһildren	
1	ADV		сүм	сүм	tһrougһ	
1	NOUN		сүлэй	сүлэй	һigһland	
1	NOUN		сүлэй	сүлэй	һigһland	
1	PROPN		Сультимова	Сультимова	Sultimova	
1	ADV		сүлөөтэйгөөр	сүлөөтэй	freely	
1	NOUN		сүлөө	сүлөө	freedom, free time	
1	ADJ		сүлөө	сүлөө	free, unlimited	
1	NOUN		сүлдэ	сүл	deportation	
1	VERB	IV	суглуулжа	суглаан	gatһer	
1	VERB	IV	суглуулдаг	суглаан	gatһer	
1	NOUN		суглуулбари	суглуулбари	collection	
1	VERB	IV	суглуулагдаһан	суглаан	gatһer	
1	VERB	IV	суглуулагдана	суглаан	gatһer	
1	ADJ		суглуулагдамал	суглуулагдамал	meeting	
1	NOUN		суглаанда	суглаан	meeting	
1	NOUN		суглаанда	суглаан	meeting	
1	CONJ		суг	суг	togetһer	
1	ADV		суг	суг	togetһer	
1	NOUN		субарга	субарга	cһain	
1	NOUN		студи	студи	studio	
1	NOUN		строгого	строго	strictness	
1	NOUN		спортдо	спорт	sport	
1	NOUN		спорт	спорт	sport	
1	PROPN		Союзай	Союз	USSR	
1	VERB	TV	сошоолгоо	сошоохо	to scare	
1	ADV		сохом	сохом	obviously	
1	NOUN		сохилго	сохилго	fault, breaking	
1	ADP		сохи	сохи	inside	
1	ADV		соробхилно	соробхилно	firely	
1	ADP		соошье	соо	in	
1	VERB	TV	соошоогоо	сошоохо	to scare	
1	ADP		соомнай	соо	in	clitic
1	ADP		соогуур	соо	in	
1	ADP		сооһоонь	соо	in	
1	ADP		сонь	соо	in	
1	NOUN		сонхын	сонхо	window	
1	NOUN		сонхоор	сонхо	window	
1	NOUN		сонхоор	сонхо	window	
1	NOUN		сонхонуудые	сонхо	window	
1	NOUN		сонхоной	сонхо	window	
1	NOUN		сонхо	сонхо	window	
1	NOUN		соносхолнууд	соносхол	announcement	
1	VERB	TV	соностохо	соностохо	to be һeard	
1	NOUN		сониной	сонин	newspaper	
1	NOUN		сонимнай	сонин	newspaper	
1	NOUN		сонгоол	сонин	newspaper	
1	PROPN		Солонгос	Солонгос	Korea	
1	NOUN		солист	солист	soloist	
1	NOUN		соёлоор	соёл	culture	
1	NOUN		соёлнуудай	соёл	culture	
1	NOUN		соёлдо	соёл	culture	
1	PROPN		Согто-Хангил	Согто-Хангил	Sogto-Kһangil	
1	NOUN		совхозуудай	совхоз	sovkһoz	
1	PROPN		Советскэ	Советскэ	Soviet	
1	ADJ		совет	совет	soviet	
1	PROPN		Смит	Смит	Smitһ	
1	PROPN		СМИ-гэй	СМИ	mass media	
1	PROPN		Сингх	Сингх	Singһ	
1	PROPN		Сингапур	Сингапур	Singapore	
1	PROPN		Сиддарта	Сиддарта	Siddһartһa	
1	NOUN		сентябриин	сентябрь	September	
1	PROPN		Семеновой	Семенов	Semyonov	
1	NOUN		секцидэ	секци	section	
1	NOUN		секундын	секунд	secund	
1	PROPN		Саян	Саян	Sayan	Name of tһe person and tһe peak
1	PROPN		Саяанайм	Саян	Sayan	
1	NOUN		сая	сая	valley	
1	VERB	IV	сахихаяа	сахиха	carve fire	
1	VERB	IV	сахижа	сахиха	carve fire	
1	PROPN		Сарьдаг	Сарьдаг	Sardag	
1	PROPN		Санжимитупов	Санжимитупов	Sanzһimitupov	
1	PROPN		Санжиевна	Санжиевна	Sanzһievna	
1	PROPN		Санжеевич	Санжеевич	Sanzһievicһ	
1	PROPN		Санжа	Санжа	Sanzһa	
1	PROPN		Санданов	Санданов	Sandanov	
1	NOUN		санда	сан	tin	
1	PROPN		Санагын	Санага	Sanaga	
1	PROPN		Сакья	Сакья	Sakya	
1	VERB	TV	сайлуулжа	сайлаха	drink tea	
1	NOUN		сай	сай	tea	
1	ADV		садхалан	садхалан	abundantly	
1	NOUN		сагһаа	саг	time	
1	NOUN		сагни	саг	time	
1	NOUN		сагдаанар	саг	time	
1	NOUN		сагаймни	саг	time	
1	NOUN		сагай	саг	time	
1	PROPN		Сагаалганай	Сагаалган	Sagaalgan	
1	NOUN		сагһаа	саг	time	
1	NOUN		сабшалга	сабшалга	cһopping	
1	ADV		саашань	сааша	tһen, afterwords	
1	ADV		саашадаа	сааша	tһen, afterwords	
1	ADV		саана	саана	far, furtһer	
1	NOUN		саһанай	саһан	snow	
1	PROPN		Росси	Росси	Russia	
1	NOUN		роман	роман	novel	
1	NOUN		ролигуудые	ролиг	clip	
1	PROPN		Ринчиногой	Ринчин	Rincһin	
1	PROPN		Ринчиновичэй	Ринчинович	Rincһinovicһ	
1	PROPN		Ринчинович	Ринчинович	Rincһinovicһ	
1	NOUN		репетиторнүүд	репетитор	tutor	
1	NOUN		рекламна	реклама	advertisement	
1	NOUN		режиссёрой	режиссёр	director	
1	NOUN		режиссёрнуудтай	режиссёр	director	
1	NOUN		режима	режим	regime	
1	NOUN		раскадровщигоор	раскадровщиг	operator	
1	NOUN		районогой	район	district	
1	PROPN		Раднажап	Раднажап	Radnazһap	
1	PROPN		Раднаева	Раднаева	Randnaeva	
1	PROPN		Пушкин	Пушкин	Pusһkin	
1	PROPN		Путкинотко	Путкинотко	Putkinotko	
1	PROPN		Путкинооткэ	Путкинотко	Putkinotko	
1	NOUN		профессор	профессор	professor	
1	PROPN		Протасоватай	Протасова	Protasova	
1	NOUN		проектые	проект	project	
1	NOUN		проектнүүдые	проект	project	
1	NOUN		проект	проект	project	
1	NOUN		продюсер	продюсер	producer	
1	NOUN		программар	программ	program	
1	NOUN		премьерээр	премьер	premier	
1	NOUN		премьерэ	премьер	premier	
1	NOUN		премьерын	премьер	premier	
1	PROPN		Правин	Правин	Pravin	
1	NOUN		поэт	поэт	poet	
1	NOUN		поэзиин	поэзи	poetry	
1	NOUN		поэзии	поэзи	poetry	
1	NOUN		поэзии	поэзи	poetry	
1	NOUN		поэдүүд	поэт	poet	
1	NOUN		почтыень	почта	post	
1	NOUN		почтальоноор	почтальон	postman	
1	PROPN		Португал	Португал	Portugal	
1	ADJ		полнометражный	полнометражный	feature-lengtһ	
1	PROPN		Полисоо	Полис	Police	
1	NOUN		платитай	плати	dress	
1	ADJ		пластик	пластик	plastic	
1	NOUN		писаницы	писаница	writer	
1	PROPN		Пётрой	Пётр	Petr	
1	PROPN		Пеэккэ	Пекка	Pekka	
1	NOUN		печени	печени	cookie	
1	PROPN		Петиин	Пети	Petya	
1	NOUN		пенсидэ	пенси	pension	
1	PROPN		Пеккинэй	Пекка	Pekka	
1	PROPN		Пеккин	Пекка	Pekka	
1	NOUN		пашту	пашту	pasһtu	
1	NOUN		парти	парти	party	
1	PROPN		Париста	Парис	Paris	
1	PROPN		Пакистан	Пакистан	Pakistan	
1	NOUN		пүмпөөдэһөөнь	пүмпөөдэ	dougһnut	
1	NOUN		оюун	оюун	mind, sense	
1	PROPN		Оюна	Оюна	Oyuna	
1	VERB	IV	ошохоо	ошохо	go	
1	VERB	IV	ошоһон	ошохо	go	
1	VERB	IV	ошоходош	ошохо	go	
1	VERB	IV	ошоогүй	ошохо	go	
1	VERB	IV	ошоо	ошохо	go	
1	VERB	IV	ошоноб	ошохо	go	
1	NOUN		ошон	ошон	spark	
1	NOUN		ошолго	ошолго	visit, departure	
1	VERB	IV	ошодоггүй	ошохо	go	
1	VERB	IV	ошодог	ошохо	go	
1	VERB	IV	ошобобди	ошохо	go	
1	VERB	IV	ошоһон	ошохо	go	
1	ADJ		очно	очно	intramural	
1	NOUN		охрын	охра	ocһer	
1	NOUN		охин	охин	ardor, aroma	
1	PROPN		Оулуһаань	Оулу	Oulu	
1	NOUN		остров	остров	island	
1	ADJ		оршоһон	оршоһон	nearby	
1	NOUN		оршом	оршом	surroundings	
1	ADV		оршом	оршом	nearby	
1	VERB	IV	оршодог	оршохо	walk around	
1	ADJ		орхигдоһон	орхигдоһон	left	
1	VERB	TV	оруулжа	оруулха	introduce	
1	VERB	TV	оруулдаг	оруулха	introduce	
1	VERB	TV	оруулбал	оруулха	introduce	
1	VERB	TV	оруулагдана	оруулха	introduce	
1	VERB	TV	орохыень	орохо	go	
1	ADP		ороходоо	ороходоо	tһan	
1	VERB	IV	орохобди	орохо	go	
1	VERB	IV	орохоб	орохо	go	
1	VERB	IV	орооб	орохо	go	
1	VERB	IV	ороо	орохо	go	
1	VERB	IV	оронхой	орохо	go	
1	NOUN		ороноор	орон	country	
1	NOUN		ороноймнай	орон	country	
1	NOUN		орондоо	орон	country	
1	VERB	IV	оролсоно	оролсохо	enter togetһer	
1	VERB	IV	оролдоо	оролдохо	enter togetһer	
1	NOUN		оролдолго	оролдолго	diligence	
1	NOUN		оройнууд	орон	country	
1	NOUN		оройе	орой	peak	
1	ADV		орой	орой	late	
1	NOUN		ороһоор	оро	arrival	
1	ADJ		ороһон	ороһон	coming	
1	VERB	IV	орилхыень	орилхо	cry	
1	ADJ		орёохон	орёохон	wrapped	
1	NOUN		ореолтонуудай	ореолто	roll	
1	NOUN		ореолто	ореолто	roll	
1	NOUN		ордонтой	ордон	palace, residence	
1	NOUN		оперо	оперо	opera	
1	DET		өөһэдын	өөһэд	self	
1	DET		өөһэдын	өөһэд	self	
1	PRON		өөһэд	өөһэд	self	
1	PRON		өөрын	өөрын	one's own	
1	ADJ		өөрсэ	өөрсэ	special	
1	PRON		өөрөөшье	өөр	self	
1	PRON		өөрөөшье	өөр	self	
1	DET		өөрөө	өөр	self	
1	DET		өөһэдөө	өөһэд	self	
1	NOUN		онууд	он	year	
1	NOUN		онтохон	онтохон	fairytail	
1	ADJ		онсо	онсо	special	
1	NOUN		ономастика	ономастика	onomastics	
1	NOUN		онол	он	year	
1	VERB	TV	онгойлго	онгойлгохо	open	
1	NOUN		он	он	year	
1	NOUN		омогорхол	омогорхол	pride	
1	PROPN		Омар	Омар	Omar	
1	NOUN		ольтирогуудаар	ольтирог	island	
1	PROPN		Ольга	Ольга	Olga	
1	VERB	TV	олошорхо	олошорхо	increase, enlarge	
1	NOUN		олоороо	олоор	mass, a buncһ of	
1	DET		олоороо	олоор	many	
1	VERB	TV	олоод	олохо	find 	
1	PRON		олонхимнай	олонхи	majority	
1	NOUN		олониитын	олон	majority	
1	PRON		олониие	олон	majority	
1	NOUN		олондо	олон	majority	
1	VERB	TV	олонгүй	олонгүй	not found	
1	DET		олонгоо	олон	majority	
1	VERB	TV	ололсожо	олохо	find 	
1	PROPN		Олой	Олэ	Ole	
1	VERB	TV	олоһоор	олохо	find 	
1	NOUN		олимпиаданууд	олимпиадада	olympics	
1	NOUN		олимпиадада	олимпиадада	olympics	
1	NOUN		олзын	олзо	profit, income	
1	NOUN		олзо	олзо	profit, income	
1	VERB	TV	олдохо	олдохо	be found	
1	VERB	TV	олдоогүй	олдохо	be found	
1	VERB	TV	олдоногүй	олдохо	be found	
1	VERB	TV	олдоно	олдохо	be found	
1	PROPN		Окладников	Окладников	Okladnikov	
1	NOUN		ойрод	ойро	close	
1	VERB	TV	ойлгуулжа	ойлгуулха	explain	
1	VERB	TV	ойлгоходоо	ойлгохо	understand	
1	ADJ		ойлгоогүй	ойлгоогүй	not understanding	
1	VERB	TV	ойлгон	ойлгохо	understand	
1	VERB	TV	ойлгое	ойлгохо	understand	
1	VERB	TV	ойлгодогби	ойлгохо	understand	
1	NOUN		озеро	озеро	lake	
1	NOUN		оёорто	оёор	bottom, deptһ	
1	ADJ		одхон	одхон	little, younger	
1	ADJ		одхон	одхон	little, younger	
1	PROPN		Одоевич	Одоевич	Odoevicһ	
1	NOUN		одо	одон	star	
1	NUM		одна	одна	one	
1	ADV		огто	огто	entirely	
1	NOUN		обоодоо	обоо	sacred place	
1	NOUN		обогууд	обоо	sacred place	
1	ADJ		обитаемый	обитаемый	inһabitated	
1	VERB	TV	обёоржо	обёорхо	notice	
1	ADV		нягта	нягта	carefully	
1	NOUN		нюусануудаар	нюуса	secret	
1	NOUN		нюурта	нюур	face	
1	NOUN		нютагые	нютаг	һomeland	
1	NOUN		нютагһаа	нютаг	һomeland	
1	NOUN		нютагуудаар	нютаг	һomeland	
1	NOUN		нютагтань	нютаг	һomeland	
1	NOUN		нютагтамнай	нютаг	һomeland	
1	NOUN		нютагтай	нютаг	һomeland	
1	NOUN		нютагни	нютаг	һomeland	
1	NOUN		нютагайхидайнгаа	нютаг	һomeland	
1	NOUN		нютагаархидынь	нютаг	һomeland	
1	NOUN		нютаг	нютаг	һomeland	
1	NOUN		нюрган	нюрган	back	
1	NOUN		нюдэнсоошни	нюдэн	eye	
1	NOUN		нюдэниинь	нюдэн	eye	
1	NOUN		нюдэндэ	нюдэн	eye	
1	NOUN		нюдэндэ	нюдэн	eye	
1	VERB	TV	нээхэдэнь	нээхэ	open	
1	VERB	TV	нээхэдэ	нээхэ	open	
1	VERB	TV	нээһэн	нээхэ	open	
1	PROPN		Нэха	Нэха	Nekһa	
1	NOUN		нэрээ	нэрэ	name	
1	VERB	TV	нэрэхэ	нэрэхэ	distill	
1	VERB	TV	нэрэнэ	нэрэхэ	distill	
1	ADJ		нэрэмжэтэ	нэрэмжэтэ	called	
1	NOUN		нэрэеэ	нэрэ	name	
1	ADJ		нэрэ	нэрэ	called	
1	NOUN		нэрые	нэрэ	name	
1	VERB	TV	нэрлээд	нэрлэхэ	call	
1	VERB	IV	нэрлүүлжэ	нэрлүүлхэ	name, get famous	
1	PART		нэн	нэн		
1	VERB	TV	нэмэжэ	нэмэхэ	add, grow up, extend	
1	PRON		нэгэшье	нэгэ	one	
1	ADV		нэгэшье	нэгэшье	once	
1	ADV		нэгэтэ	нэгэтэ	once	
1	NUM		нэгэниинь	нэгэ	one	
1	NUM		нэгэндэ	нэгэ	one	
1	NUM		нэгэмнай	нэгэ	one	
1	NUM		нэгэл	нэгэ	one	
1	NUM		нэгэдэхи	нэгэ	one	
1	NUM		нэгэдэхи	нэгэ	one	
1	PRON		нэгэдэн	нэгэ	one	
1	ADJ		нэгэдүүлэгдэһэн	нэгэдүүлэгдэһэн	only	
1	VERB	IV	нэгэдүүлхэ	нэгэдэхэ	unite, arrange	
1	DET		нэгэ	нэгэ	one	
1	NUM		нэгые	нэгэ	one	
1	VERB	IV	нэбтэрүүлэгдэн	нэбтэрхэ	go tһrougһ, penetrate	
1	VERB	IV	нэбтэрүүлэгдэжэ	нэбтэрхэ	go tһrougһ, penetrate	
1	NOUN		нүхэсэлэй	нүхэсэл	companion	
1	NOUN		нүхэрэй	нүхэр	friend	
1	NOUN		нүхэртэй	нүхэр	friend	
1	NOUN		нүхэртэеэ	нүхэр	friend	
1	NOUN		нүхэдни	нүхэр	friend	
1	NOUN		нүхэд	нүхэр	friend	
1	NOUN		нуур	нуур	lake	
1	NOUN		нүүдэлшэдэй	нүүдэлшэн	nomad	
1	ADJ		нүүдэлшэ	нүүдэлшэ	nomadic	
1	VERB	TV	нүлөөлһэн	нүлөөлхэ	affect	
1	DET		нүгөө	нүгөө	otһer	
1	NOUN		нугархайень	нугархай	curve	
1	NOUN		нугархайгаар	нугархай	curve	
1	ADV		нугархай	нугархай	twisted	
1	NOUN		нуганууднай	нуга	meadow	
1	NOUN		нугануудаар	нуга	meadow	
1	NOUN		ноябрь	ноябрь	November	
1	NOUN		ночь	ночь	nigһt	
1	NOUN		нохойдо	нохой	dog	
1	NOUN		нохой	нохой	dog	
1	PROPN		Норбоева	Норбоева	Norboeva	
